1.6428,-2.4981,5.236,6.2832,0.17453
1.766,-2.3748,5.236,6.2832,0.34907
1.866,-2.2321,5.236,6.2832,0.5236
1.9397,-2.0741,5.236,6.2832,0.69813
1.9848,-1.9057,5.236,6.2832,0.87266
2,-1.7321,5.236,6.2832,1.0472
1.9848,-1.5584,5.236,6.2832,1.2217
1.9397,-1.39,5.236,6.2832,1.3963
1.866,-1.2321,5.236,6.2832,1.5708
1.766,-1.0893,5.236,6.2832,1.7453
1.6428,-0.96601,5.236,6.2832,1.9199
1.5,-0.86603,5.236,6.2832,2.0944
1.342,-0.79236,5.236,6.2832,2.2689
1.1736,-0.74724,5.236,6.2832,2.4435
1,-0.73205,5.236,6.2832,2.618
0.82635,-0.74724,5.236,6.2832,2.7925
0.65798,-0.79236,5.236,6.2832,2.9671
0.5,-0.86603,5.236,6.2832,3.1416
0.35721,-0.96601,5.236,6.2832,3.3161
0.23396,-1.0893,5.236,6.2832,3.4907
0.13397,-1.2321,5.236,6.2832,3.6652
0.060307,-1.39,5.236,6.2832,3.8397
0.015192,-1.5584,5.236,6.2832,4.0143
8.8818e-16,-1.7321,5.236,6.2832,4.1888
0.015192,-1.9057,5.236,6.2832,4.3633
0.060307,-2.0741,5.236,6.2832,4.5379
0.13397,-2.2321,5.236,6.2832,4.7124
0.23396,-2.3748,5.236,6.2832,4.8869
0.35721,-2.4981,5.236,6.2832,5.0615
0.5,-2.5981,5.236,6.2832,5.236
0.65798,-2.6717,5.236,6.2832,5.4105
0.82635,-2.7169,5.236,6.2832,5.5851
1,-2.7321,5.236,6.2832,5.7596
1.1736,-2.7169,5.236,6.2832,5.9341
1.342,-2.6717,5.236,6.2832,6.1087
1.5,-2.5981,5.236,6.2832,6.2832
1.9284,-2.2981,5.4105,0,0
2.0516,-2.1749,5.4105,0,0.17453
2.1516,-2.0321,5.4105,0,0.34907
2.2253,-1.8741,5.4105,0,0.5236
2.2704,-1.7057,5.4105,0,0.69813
2.2856,-1.5321,5.4105,0,0.87266
2.2704,-1.3584,5.4105,0,1.0472
2.2253,-1.1901,5.4105,0,1.2217
2.1516,-1.0321,5.4105,0,1.3963
2.0516,-0.8893,5.4105,0,1.5708
1.9284,-0.76604,5.4105,0,1.7453
1.7856,-0.66606,5.4105,0,1.9199
1.6276,-0.5924,5.4105,0,2.0944
1.4592,-0.54728,5.4105,0,2.2689
1.2856,-0.53209,5.4105,0,2.4435
1.1119,-0.54728,5.4105,0,2.618
0.94356,-0.5924,5.4105,0,2.7925
0.78558,-0.66606,5.4105,0,2.9671
0.64279,-0.76604,5.4105,0,3.1416
0.51953,-0.8893,5.4105,0,3.3161
0.41955,-1.0321,5.4105,0,3.4907
0.34588,-1.1901,5.4105,0,3.6652
0.30077,-1.3584,5.4105,0,3.8397
0.28558,-1.5321,5.4105,0,4.0143
0.30077,-1.7057,5.4105,0,4.1888
0.34588,-1.8741,5.4105,0,4.3633
0.41955,-2.0321,5.4105,0,4.5379
0.51953,-2.1749,5.4105,0,4.7124
0.64279,-2.2981,5.4105,0,4.8869
0.78558,-2.3981,5.4105,0,5.0615
0.94356,-2.4718,5.4105,0,5.236
1.1119,-2.5169,5.4105,0,5.4105
1.2856,-2.5321,5.4105,0,5.5851
1.4592,-2.5169,5.4105,0,5.7596
1.6276,-2.4718,5.4105,0,5.9341
1.7856,-2.3981,5.4105,0,6.1087
1.9284,-2.2981,5.4105,0,6.2832
2.1749,-2.0516,5.4105,0.17453,0
2.2749,-1.9088,5.4105,0.17453,0.17453
2.3485,-1.7509,5.4105,0.17453,0.34907
2.3936,-1.5825,5.4105,0.17453,0.5236
2.4088,-1.4088,5.4105,0.17453,0.69813
2.3936,-1.2352,5.4105,0.17453,0.87266
2.3485,-1.0668,5.4105,0.17453,1.0472
2.2749,-0.90883,5.4105,0.17453,1.2217
2.1749,-0.76604,5.4105,0.17453,1.3963
2.0516,-0.64279,5.4105,0.17453,1.5708
1.9088,-0.54281,5.4105,0.17453,1.7453
1.7509,-0.46914,5.4105,0.17453,1.9199
1.5825,-0.42402,5.4105,0.17453,2.0944
1.4088,-0.40883,5.4105,0.17453,2.2689
1.2352,-0.42402,5.4105,0.17453,2.4435
1.0668,-0.46914,5.4105,0.17453,2.618
0.90883,-0.54281,5.4105,0.17453,2.7925
0.76604,-0.64279,5.4105,0.17453,2.9671
0.64279,-0.76604,5.4105,0.17453,3.1416
0.54281,-0.90883,5.4105,0.17453,3.3161
0.46914,-1.0668,5.4105,0.17453,3.4907
0.42402,-1.2352,5.4105,0.17453,3.6652
0.40883,-1.4088,5.4105,0.17453,3.8397
0.42402,-1.5825,5.4105,0.17453,4.0143
0.46914,-1.7509,5.4105,0.17453,4.1888
0.54281,-1.9088,5.4105,0.17453,4.3633
0.64279,-2.0516,5.4105,0.17453,4.5379
0.76604,-2.1749,5.4105,0.17453,4.7124
0.90883,-2.2749,5.4105,0.17453,4.8869
1.0668,-2.3485,5.4105,0.17453,5.0615
1.2352,-2.3936,5.4105,0.17453,5.236
1.4088,-2.4088,5.4105,0.17453,5.4105
1.5825,-2.3936,5.4105,0.17453,5.5851
1.7509,-2.3485,5.4105,0.17453,5.7596
1.9088,-2.2749,5.4105,0.17453,5.9341
2.0516,-2.1749,5.4105,0.17453,6.1087
2.1749,-2.0516,5.4105,0.17453,6.2832
2.3748,-1.766,5.4105,0.34907,0
2.4485,-1.6081,5.4105,0.34907,0.17453
2.4936,-1.4397,5.4105,0.34907,0.34907
2.5088,-1.266,5.4105,0.34907,0.5236
2.4936,-1.0924,5.4105,0.34907,0.69813
2.4485,-0.92402,5.4105,0.34907,0.87266
2.3748,-0.76604,5.4105,0.34907,1.0472
2.2749,-0.62326,5.4105,0.34907,1.2217
2.1516,-0.5,5.4105,0.34907,1.3963
2.0088,-0.40002,5.4105,0.34907,1.5708
1.8508,-0.32635,5.4105,0.34907,1.7453
1.6825,-0.28124,5.4105,0.34907,1.9199
1.5088,-0.26604,5.4105,0.34907,2.0944
1.3352,-0.28124,5.4105,0.34907,2.2689
1.1668,-0.32635,5.4105,0.34907,2.4435
1.0088,-0.40002,5.4105,0.34907,2.618
0.86603,-0.5,5.4105,0.34907,2.7925
0.74277,-0.62326,5.4105,0.34907,2.9671
0.64279,-0.76604,5.4105,0.34907,3.1416
0.56912,-0.92402,5.4105,0.34907,3.3161
0.52401,-1.0924,5.4105,0.34907,3.4907
0.50881,-1.266,5.4105,0.34907,3.6652
0.52401,-1.4397,5.4105,0.34907,3.8397
0.56912,-1.6081,5.4105,0.34907,4.0143
0.64279,-1.766,5.4105,0.34907,4.1888
0.74277,-1.9088,5.4105,0.34907,4.3633
0.86603,-2.0321,5.4105,0.34907,4.5379
1.0088,-2.1321,5.4105,0.34907,4.7124
1.1668,-2.2057,5.4105,0.34907,4.8869
1.3352,-2.2509,5.4105,0.34907,5.0615
1.5088,-2.266,5.4105,0.34907,5.236
1.6825,-2.2509,5.4105,0.34907,5.4105
1.8508,-2.2057,5.4105,0.34907,5.5851
2.0088,-2.1321,5.4105,0.34907,5.7596
2.1516,-2.0321,5.4105,0.34907,5.9341
2.2749,-1.9088,5.4105,0.34907,6.1087
2.3748,-1.766,5.4105,0.34907,6.2832
2.5222,-1.4501,5.4105,0.5236,0
2.5673,-1.2817,5.4105,0.5236,0.17453
2.5825,-1.1081,5.4105,0.5236,0.34907
2.5673,-0.93442,5.4105,0.5236,0.5236
2.5222,-0.76604,5.4105,0.5236,0.69813
2.4485,-0.60806,5.4105,0.5236,0.87266
2.3485,-0.46528,5.4105,0.5236,1.0472
2.2253,-0.34202,5.4105,0.5236,1.2217
2.0825,-0.24204,5.4105,0.5236,1.3963
1.9245,-0.16837,5.4105,0.5236,1.5708
1.7561,-0.12326,5.4105,0.5236,1.7453
1.5825,-0.10806,5.4105,0.5236,1.9199
1.4088,-0.12326,5.4105,0.5236,2.0944
1.2405,-0.16837,5.4105,0.5236,2.2689
1.0825,-0.24204,5.4105,0.5236,2.4435
0.93969,-0.34202,5.4105,0.5236,2.618
0.81644,-0.46528,5.4105,0.5236,2.7925
0.71645,-0.60806,5.4105,0.5236,2.9671
0.64279,-0.76604,5.4105,0.5236,3.1416
0.59767,-0.93442,5.4105,0.5236,3.3161
0.58248,-1.1081,5.4105,0.5236,3.4907
0.59767,-1.2817,5.4105,0.5236,3.6652
0.64279,-1.4501,5.4105,0.5236,3.8397
0.71645,-1.6081,5.4105,0.5236,4.0143
0.81644,-1.7509,5.4105,0.5236,4.1888
0.93969,-1.8741,5.4105,0.5236,4.3633
1.0825,-1.9741,5.4105,0.5236,4.5379
1.2405,-2.0478,5.4105,0.5236,4.7124
1.4088,-2.0929,5.4105,0.5236,4.8869
1.5825,-2.1081,5.4105,0.5236,5.0615
1.7561,-2.0929,5.4105,0.5236,5.236
1.9245,-2.0478,5.4105,0.5236,5.4105
2.0825,-1.9741,5.4105,0.5236,5.5851
2.2253,-1.8741,5.4105,0.5236,5.7596
2.3485,-1.7509,5.4105,0.5236,5.9341
2.4485,-1.6081,5.4105,0.5236,6.1087
2.5222,-1.4501,5.4105,0.5236,6.2832
2.6124,-1.1133,5.4105,0.69813,0
2.6276,-0.93969,5.4105,0.69813,0.17453
2.6124,-0.76604,5.4105,0.69813,0.34907
2.5673,-0.59767,5.4105,0.69813,0.5236
2.4936,-0.43969,5.4105,0.69813,0.69813
2.3936,-0.29691,5.4105,0.69813,0.87266
2.2704,-0.17365,5.4105,0.69813,1.0472
2.1276,-0.073667,5.4105,0.69813,1.2217
1.9696,-1.1102e-16,5.4105,0.69813,1.3963
1.8012,0.045115,5.4105,0.69813,1.5708
1.6276,0.060307,5.4105,0.69813,1.7453
1.4539,0.045115,5.4105,0.69813,1.9199
1.2856,1.1102e-16,5.4105,0.69813,2.0944
1.1276,-0.073667,5.4105,0.69813,2.2689
0.98481,-0.17365,5.4105,0.69813,2.4435
0.86155,-0.29691,5.4105,0.69813,2.618
0.76157,-0.43969,5.4105,0.69813,2.7925
0.6879,-0.59767,5.4105,0.69813,2.9671
0.64279,-0.76604,5.4105,0.69813,3.1416
0.6276,-0.93969,5.4105,0.69813,3.3161
0.64279,-1.1133,5.4105,0.69813,3.4907
0.6879,-1.2817,5.4105,0.69813,3.6652
0.76157,-1.4397,5.4105,0.69813,3.8397
0.86155,-1.5825,5.4105,0.69813,4.0143
0.98481,-1.7057,5.4105,0.69813,4.1888
1.1276,-1.8057,5.4105,0.69813,4.3633
1.2856,-1.8794,5.4105,0.69813,4.5379
1.4539,-1.9245,5.4105,0.69813,4.7124
1.6276,-1.9397,5.4105,0.69813,4.8869
1.8012,-1.9245,5.4105,0.69813,5.0615
1.9696,-1.8794,5.4105,0.69813,5.236
2.1276,-1.8057,5.4105,0.69813,5.4105
2.2704,-1.7057,5.4105,0.69813,5.5851
2.3936,-1.5825,5.4105,0.69813,5.7596
2.4936,-1.4397,5.4105,0.69813,5.9341
2.5673,-1.2817,5.4105,0.69813,6.1087
2.6124,-1.1133,5.4105,0.69813,6.2832
2.6428,-0.76604,5.4105,0.87266,0
2.6276,-0.5924,5.4105,0.87266,0.17453
2.5825,-0.42402,5.4105,0.87266,0.34907
2.5088,-0.26604,5.4105,0.87266,0.5236
2.4088,-0.12326,5.4105,0.87266,0.69813
2.2856,-5.5511e-16,5.4105,0.87266,0.87266
2.1428,0.099981,5.4105,0.87266,1.0472
1.9848,0.17365,5.4105,0.87266,1.2217
1.8164,0.21876,5.4105,0.87266,1.3963
1.6428,0.23396,5.4105,0.87266,1.5708
1.4691,0.21876,5.4105,0.87266,1.7453
1.3008,0.17365,5.4105,0.87266,1.9199
1.1428,0.099981,5.4105,0.87266,2.0944
1,-7.7716e-16,5.4105,0.87266,2.2689
0.87674,-0.12326,5.4105,0.87266,2.4435
0.77676,-0.26604,5.4105,0.87266,2.618
0.70309,-0.42402,5.4105,0.87266,2.7925
0.65798,-0.5924,5.4105,0.87266,2.9671
0.64279,-0.76604,5.4105,0.87266,3.1416
0.65798,-0.93969,5.4105,0.87266,3.3161
0.70309,-1.1081,5.4105,0.87266,3.4907
0.77676,-1.266,5.4105,0.87266,3.6652
0.87674,-1.4088,5.4105,0.87266,3.8397
1,-1.5321,5.4105,0.87266,4.0143
1.1428,-1.6321,5.4105,0.87266,4.1888
1.3008,-1.7057,5.4105,0.87266,4.3633
1.4691,-1.7509,5.4105,0.87266,4.5379
1.6428,-1.766,5.4105,0.87266,4.7124
1.8164,-1.7509,5.4105,0.87266,4.8869
1.9848,-1.7057,5.4105,0.87266,5.0615
2.1428,-1.6321,5.4105,0.87266,5.236
2.2856,-1.5321,5.4105,0.87266,5.4105
2.4088,-1.4088,5.4105,0.87266,5.5851
2.5088,-1.266,5.4105,0.87266,5.7596
2.5825,-1.1081,5.4105,0.87266,5.9341
2.6276,-0.93969,5.4105,0.87266,6.1087
2.6428,-0.76604,5.4105,0.87266,6.2832
2.6124,-0.41875,5.4105,1.0472,0
2.5673,-0.25038,5.4105,1.0472,0.17453
2.4936,-0.092396,5.4105,1.0472,0.34907
2.3936,0.050391,5.4105,1.0472,0.5236
2.2704,0.17365,5.4105,1.0472,0.69813
2.1276,0.27363,5.4105,1.0472,0.87266
1.9696,0.3473,5.4105,1.0472,1.0472
1.8012,0.39241,5.4105,1.0472,1.2217
1.6276,0.4076,5.4105,1.0472,1.3963
1.4539,0.39241,5.4105,1.0472,1.5708
1.2856,0.3473,5.4105,1.0472,1.7453
1.1276,0.27363,5.4105,1.0472,1.9199
0.98481,0.17365,5.4105,1.0472,2.0944
0.86155,0.050391,5.4105,1.0472,2.2689
0.76157,-0.092396,5.4105,1.0472,2.4435
0.6879,-0.25038,5.4105,1.0472,2.618
0.64279,-0.41875,5.4105,1.0472,2.7925
0.6276,-0.5924,5.4105,1.0472,2.9671
0.64279,-0.76604,5.4105,1.0472,3.1416
0.6879,-0.93442,5.4105,1.0472,3.3161
0.76157,-1.0924,5.4105,1.0472,3.4907
0.86155,-1.2352,5.4105,1.0472,3.6652
0.98481,-1.3584,5.4105,1.0472,3.8397
1.1276,-1.4584,5.4105,1.0472,4.0143
1.2856,-1.5321,5.4105,1.0472,4.1888
1.4539,-1.5772,5.4105,1.0472,4.3633
1.6276,-1.5924,5.4105,1.0472,4.5379
1.8012,-1.5772,5.4105,1.0472,4.7124
1.9696,-1.5321,5.4105,1.0472,4.8869
2.1276,-1.4584,5.4105,1.0472,5.0615
2.2704,-1.3584,5.4105,1.0472,5.236
2.3936,-1.2352,5.4105,1.0472,5.4105
2.4936,-1.0924,5.4105,1.0472,5.5851
2.5673,-0.93442,5.4105,1.0472,5.7596
2.6124,-0.76604,5.4105,1.0472,5.9341
2.6276,-0.5924,5.4105,1.0472,6.1087
2.6124,-0.41875,5.4105,1.0472,6.2832
2.5222,-0.082004,5.4105,1.2217,0
2.4485,0.075976,5.4105,1.2217,0.17453
2.3485,0.21876,5.4105,1.2217,0.34907
2.2253,0.34202,5.4105,1.2217,0.5236
2.0825,0.442,5.4105,1.2217,0.69813
1.9245,0.51567,5.4105,1.2217,0.87266
1.7561,0.56078,5.4105,1.2217,1.0472
1.5825,0.57598,5.4105,1.2217,1.2217
1.4088,0.56078,5.4105,1.2217,1.3963
1.2405,0.51567,5.4105,1.2217,1.5708
1.0825,0.442,5.4105,1.2217,1.7453
0.93969,0.34202,5.4105,1.2217,1.9199
0.81644,0.21876,5.4105,1.2217,2.0944
0.71645,0.075976,5.4105,1.2217,2.2689
0.64279,-0.082004,5.4105,1.2217,2.4435
0.59767,-0.25038,5.4105,1.2217,2.618
0.58248,-0.42402,5.4105,1.2217,2.7925
0.59767,-0.59767,5.4105,1.2217,2.9671
0.64279,-0.76604,5.4105,1.2217,3.1416
0.71645,-0.92402,5.4105,1.2217,3.3161
0.81644,-1.0668,5.4105,1.2217,3.4907
0.93969,-1.1901,5.4105,1.2217,3.6652
1.0825,-1.29,5.4105,1.2217,3.8397
1.2405,-1.3637,5.4105,1.2217,4.0143
1.4088,-1.4088,5.4105,1.2217,4.1888
1.5825,-1.424,5.4105,1.2217,4.3633
1.7561,-1.4088,5.4105,1.2217,4.5379
1.9245,-1.3637,5.4105,1.2217,4.7124
2.0825,-1.29,5.4105,1.2217,4.8869
2.2253,-1.1901,5.4105,1.2217,5.0615
2.3485,-1.0668,5.4105,1.2217,5.236
2.4485,-0.92402,5.4105,1.2217,5.4105
2.5222,-0.76604,5.4105,1.2217,5.5851
2.5673,-0.59767,5.4105,1.2217,5.7596
2.5825,-0.42402,5.4105,1.2217,5.9341
2.5673,-0.25038,5.4105,1.2217,6.1087
2.5222,-0.082004,5.4105,1.2217,6.2832
2.3748,0.23396,5.4105,1.3963,0
2.2749,0.37674,5.4105,1.3963,0.17453
2.1516,0.5,5.4105,1.3963,0.34907
2.0088,0.59998,5.4105,1.3963,0.5236
1.8508,0.67365,5.4105,1.3963,0.69813
1.6825,0.71876,5.4105,1.3963,0.87266
1.5088,0.73396,5.4105,1.3963,1.0472
1.3352,0.71876,5.4105,1.3963,1.2217
1.1668,0.67365,5.4105,1.3963,1.3963
1.0088,0.59998,5.4105,1.3963,1.5708
0.86603,0.5,5.4105,1.3963,1.7453
0.74277,0.37674,5.4105,1.3963,1.9199
0.64279,0.23396,5.4105,1.3963,2.0944
0.56912,0.075976,5.4105,1.3963,2.2689
0.52401,-0.092396,5.4105,1.3963,2.4435
0.50881,-0.26604,5.4105,1.3963,2.618
0.52401,-0.43969,5.4105,1.3963,2.7925
0.56912,-0.60806,5.4105,1.3963,2.9671
0.64279,-0.76604,5.4105,1.3963,3.1416
0.74277,-0.90883,5.4105,1.3963,3.3161
0.86603,-1.0321,5.4105,1.3963,3.4907
1.0088,-1.1321,5.4105,1.3963,3.6652
1.1668,-1.2057,5.4105,1.3963,3.8397
1.3352,-1.2509,5.4105,1.3963,4.0143
1.5088,-1.266,5.4105,1.3963,4.1888
1.6825,-1.2509,5.4105,1.3963,4.3633
1.8508,-1.2057,5.4105,1.3963,4.5379
2.0088,-1.1321,5.4105,1.3963,4.7124
2.1516,-1.0321,5.4105,1.3963,4.8869
2.2749,-0.90883,5.4105,1.3963,5.0615
2.3748,-0.76604,5.4105,1.3963,5.236
2.4485,-0.60806,5.4105,1.3963,5.4105
2.4936,-0.43969,5.4105,1.3963,5.5851
2.5088,-0.26604,5.4105,1.3963,5.7596
2.4936,-0.092396,5.4105,1.3963,5.9341
2.4485,0.075976,5.4105,1.3963,6.1087
2.3748,0.23396,5.4105,1.3963,6.2832
2.1749,0.51953,5.4105,1.5708,0
2.0516,0.64279,5.4105,1.5708,0.17453
1.9088,0.74277,5.4105,1.5708,0.34907
1.7509,0.81644,5.4105,1.5708,0.5236
1.5825,0.86155,5.4105,1.5708,0.69813
1.4088,0.87674,5.4105,1.5708,0.87266
1.2352,0.86155,5.4105,1.5708,1.0472
1.0668,0.81644,5.4105,1.5708,1.2217
0.90883,0.74277,5.4105,1.5708,1.3963
0.76604,0.64279,5.4105,1.5708,1.5708
0.64279,0.51953,5.4105,1.5708,1.7453
0.54281,0.37674,5.4105,1.5708,1.9199
0.46914,0.21876,5.4105,1.5708,2.0944
0.42402,0.050391,5.4105,1.5708,2.2689
0.40883,-0.12326,5.4105,1.5708,2.4435
0.42402,-0.29691,5.4105,1.5708,2.618
0.46914,-0.46528,5.4105,1.5708,2.7925
0.54281,-0.62326,5.4105,1.5708,2.9671
0.64279,-0.76604,5.4105,1.5708,3.1416
0.76604,-0.8893,5.4105,1.5708,3.3161
0.90883,-0.98928,5.4105,1.5708,3.4907
1.0668,-1.0629,5.4105,1.5708,3.6652
1.2352,-1.1081,5.4105,1.5708,3.8397
1.4088,-1.1233,5.4105,1.5708,4.0143
1.5825,-1.1081,5.4105,1.5708,4.1888
1.7509,-1.0629,5.4105,1.5708,4.3633
1.9088,-0.98928,5.4105,1.5708,4.5379
2.0516,-0.8893,5.4105,1.5708,4.7124
2.1749,-0.76604,5.4105,1.5708,4.8869
2.2749,-0.62326,5.4105,1.5708,5.0615
2.3485,-0.46528,5.4105,1.5708,5.236
2.3936,-0.29691,5.4105,1.5708,5.4105
2.4088,-0.12326,5.4105,1.5708,5.5851
2.3936,0.050391,5.4105,1.5708,5.7596
2.3485,0.21876,5.4105,1.5708,5.9341
2.2749,0.37674,5.4105,1.5708,6.1087
2.1749,0.51953,5.4105,1.5708,6.2832
1.9284,0.76604,5.4105,1.7453,0
1.7856,0.86603,5.4105,1.7453,0.17453
1.6276,0.93969,5.4105,1.7453,0.34907
1.4592,0.98481,5.4105,1.7453,0.5236
1.2856,1,5.4105,1.7453,0.69813
1.1119,0.98481,5.4105,1.7453,0.87266
0.94356,0.93969,5.4105,1.7453,1.0472
0.78558,0.86603,5.4105,1.7453,1.2217
0.64279,0.76604,5.4105,1.7453,1.3963
0.51953,0.64279,5.4105,1.7453,1.5708
0.41955,0.5,5.4105,1.7453,1.7453
0.34588,0.34202,5.4105,1.7453,1.9199
0.30077,0.17365,5.4105,1.7453,2.0944
0.28558,3.4327e-17,5.4105,1.7453,2.2689
0.30077,-0.17365,5.4105,1.7453,2.4435
0.34588,-0.34202,5.4105,1.7453,2.618
0.41955,-0.5,5.4105,1.7453,2.7925
0.51953,-0.64279,5.4105,1.7453,2.9671
0.64279,-0.76604,5.4105,1.7453,3.1416
0.78558,-0.86603,5.4105,1.7453,3.3161
0.94356,-0.93969,5.4105,1.7453,3.4907
1.1119,-0.98481,5.4105,1.7453,3.6652
1.2856,-1,5.4105,1.7453,3.8397
1.4592,-0.98481,5.4105,1.7453,4.0143
1.6276,-0.93969,5.4105,1.7453,4.1888
1.7856,-0.86603,5.4105,1.7453,4.3633
1.9284,-0.76604,5.4105,1.7453,4.5379
2.0516,-0.64279,5.4105,1.7453,4.7124
2.1516,-0.5,5.4105,1.7453,4.8869
2.2253,-0.34202,5.4105,1.7453,5.0615
2.2704,-0.17365,5.4105,1.7453,5.236
2.2856,-8.2293e-16,5.4105,1.7453,5.4105
2.2704,0.17365,5.4105,1.7453,5.5851
2.2253,0.34202,5.4105,1.7453,5.7596
2.1516,0.5,5.4105,1.7453,5.9341
2.0516,0.64279,5.4105,1.7453,6.1087
1.9284,0.76604,5.4105,1.7453,6.2832
1.6428,0.96601,5.4105,1.9199,0
1.4848,1.0397,5.4105,1.9199,0.17453
1.3164,1.0848,5.4105,1.9199,0.34907
1.1428,1.1,5.4105,1.9199,0.5236
0.96914,1.0848,5.4105,1.9199,0.69813
0.80077,1.0397,5.4105,1.9199,0.87266
0.64279,0.96601,5.4105,1.9199,1.0472
0.5,0.86603,5.4105,1.9199,1.2217
0.37674,0.74277,5.4105,1.9199,1.3963
0.27676,0.59998,5.4105,1.9199,1.5708
0.20309,0.442,5.4105,1.9199,1.7453
0.15798,0.27363,5.4105,1.9199,1.9199
0.14279,0.099981,5.4105,1.9199,2.0944
0.15798,-0.073667,5.4105,1.9199,2.2689
0.20309,-0.24204,5.4105,1.9199,2.4435
0.27676,-0.40002,5.4105,1.9199,2.618
0.37674,-0.54281,5.4105,1.9199,2.7925
0.5,-0.66606,5.4105,1.9199,2.9671
0.64279,-0.76604,5.4105,1.9199,3.1416
0.80077,-0.83971,5.4105,1.9199,3.3161
0.96914,-0.88483,5.4105,1.9199,3.4907
1.1428,-0.90002,5.4105,1.9199,3.6652
1.3164,-0.88483,5.4105,1.9199,3.8397
1.4848,-0.83971,5.4105,1.9199,4.0143
1.6428,-0.76604,5.4105,1.9199,4.1888
1.7856,-0.66606,5.4105,1.9199,4.3633
1.9088,-0.54281,5.4105,1.9199,4.5379
2.0088,-0.40002,5.4105,1.9199,4.7124
2.0825,-0.24204,5.4105,1.9199,4.8869
2.1276,-0.073667,5.4105,1.9199,5.0615
2.1428,0.099981,5.4105,1.9199,5.236
2.1276,0.27363,5.4105,1.9199,5.4105
2.0825,0.442,5.4105,1.9199,5.5851
2.0088,0.59998,5.4105,1.9199,5.7596
1.9088,0.74277,5.4105,1.9199,5.9341
1.7856,0.86603,5.4105,1.9199,6.1087
1.6428,0.96601,5.4105,1.9199,6.2832
1.3268,1.1133,5.4105,2.0944,0
1.1585,1.1585,5.4105,2.0944,0.17453
0.98481,1.1736,5.4105,2.0944,0.34907
0.81116,1.1585,5.4105,2.0944,0.5236
0.64279,1.1133,5.4105,2.0944,0.69813
0.48481,1.0397,5.4105,2.0944,0.87266
0.34202,0.93969,5.4105,2.0944,1.0472
0.21876,0.81644,5.4105,2.0944,1.2217
0.11878,0.67365,5.4105,2.0944,1.3963
0.045115,0.51567,5.4105,2.0944,1.5708
-1.1102e-16,0.3473,5.4105,2.0944,1.7453
-0.015192,0.17365,5.4105,2.0944,1.9199
-2.2204e-16,5.2736e-16,5.4105,2.0944,2.0944
0.045115,-0.16837,5.4105,2.0944,2.2689
0.11878,-0.32635,5.4105,2.0944,2.4435
0.21876,-0.46914,5.4105,2.0944,2.618
0.34202,-0.5924,5.4105,2.0944,2.7925
0.48481,-0.69238,5.4105,2.0944,2.9671
0.64279,-0.76604,5.4105,2.0944,3.1416
0.81116,-0.81116,5.4105,2.0944,3.3161
0.98481,-0.82635,5.4105,2.0944,3.4907
1.1585,-0.81116,5.4105,2.0944,3.6652
1.3268,-0.76604,5.4105,2.0944,3.8397
1.4848,-0.69238,5.4105,2.0944,4.0143
1.6276,-0.5924,5.4105,2.0944,4.1888
1.7509,-0.46914,5.4105,2.0944,4.3633
1.8508,-0.32635,5.4105,2.0944,4.5379
1.9245,-0.16837,5.4105,2.0944,4.7124
1.9696,-3.3307e-16,5.4105,2.0944,4.8869
1.9848,0.17365,5.4105,2.0944,5.0615
1.9696,0.3473,5.4105,2.0944,5.236
1.9245,0.51567,5.4105,2.0944,5.4105
1.8508,0.67365,5.4105,2.0944,5.5851
1.7509,0.81644,5.4105,2.0944,5.7596
1.6276,0.93969,5.4105,2.0944,5.9341
1.4848,1.0397,5.4105,2.0944,6.1087
1.3268,1.1133,5.4105,2.0944,6.2832
0.99008,1.2036,5.4105,2.2689,0
0.81644,1.2188,5.4105,2.2689,0.17453
0.64279,1.2036,5.4105,2.2689,0.34907
0.47442,1.1585,5.4105,2.2689,0.5236
0.31644,1.0848,5.4105,2.2689,0.69813
0.17365,0.98481,5.4105,2.2689,0.87266
0.050391,0.86155,5.4105,2.2689,1.0472
-0.04959,0.71876,5.4105,2.2689,1.2217
-0.12326,0.56078,5.4105,2.2689,1.3963
-0.16837,0.39241,5.4105,2.2689,1.5708
-0.18356,0.21876,5.4105,2.2689,1.7453
-0.16837,0.045115,5.4105,2.2689,1.9199
-0.12326,-0.12326,5.4105,2.2689,2.0944
-0.04959,-0.28124,5.4105,2.2689,2.2689
0.050391,-0.42402,5.4105,2.2689,2.4435
0.17365,-0.54728,5.4105,2.2689,2.618
0.31644,-0.64726,5.4105,2.2689,2.7925
0.47442,-0.72093,5.4105,2.2689,2.9671
0.64279,-0.76604,5.4105,2.2689,3.1416
0.81644,-0.78124,5.4105,2.2689,3.3161
0.99008,-0.76604,5.4105,2.2689,3.4907
1.1585,-0.72093,5.4105,2.2689,3.6652
1.3164,-0.64726,5.4105,2.2689,3.8397
1.4592,-0.54728,5.4105,2.2689,4.0143
1.5825,-0.42402,5.4105,2.2689,4.1888
1.6825,-0.28124,5.4105,2.2689,4.3633
1.7561,-0.12326,5.4105,2.2689,4.5379
1.8012,0.045115,5.4105,2.2689,4.7124
1.8164,0.21876,5.4105,2.2689,4.8869
1.8012,0.39241,5.4105,2.2689,5.0615
1.7561,0.56078,5.4105,2.2689,5.236
1.6825,0.71876,5.4105,2.2689,5.4105
1.5825,0.86155,5.4105,2.2689,5.5851
1.4592,0.98481,5.4105,2.2689,5.7596
1.3164,1.0848,5.4105,2.2689,5.9341
1.1585,1.1585,5.4105,2.2689,6.1087
